"Dato";"Infektionsrate";"Patientdage";"Afdeling"
2023-01-01;2,22;893;"Kirurgisk"
2023-01-08;2,38;1061;"Kirurgisk"
2023-01-15;3,28;1034;"Kirurgisk"
2023-01-22;2,54;885;"Intensiv"
2023-01-29;2,56;1141;"Kirurgisk"
2023-02-05;3,36;838;"Medicinsk"
2023-02-12;2,73;958;"Kirurgisk"
2023-02-19;1,87;1039;"Kirurgisk"
2023-02-26;2,16;1008;"Kirurgisk"
2023-03-05;2,28;1173;"Intensiv"
2023-03-12;3,11;1105;"Kirurgisk"
2023-03-19;2,68;833;"Intensiv"
2023-03-26;2,7;803;"Kirurgisk"
2023-04-02;2,56;812;"Intensiv"
2023-04-09;2,22;868;"Medicinsk"
2023-04-16;3,39;1182;"Intensiv"
2023-04-23;2,75;1042;"Intensiv"
2023-04-30;1,52;1107;"Intensiv"
2023-05-07;2,85;1077;"Medicinsk"
2023-05-14;3,76;888;"Intensiv"
2023-05-21;3,47;824;"Intensiv"
2023-05-28;3,89;1090;"Kirurgisk"
2023-06-04;3,49;1167;"Kirurgisk"
2023-06-11;3,64;1085;"Kirurgisk"
2023-06-18;3,69;1194;"Intensiv"
2023-06-25;1,66;920;"Intensiv"
2023-07-02;2,92;909;"Intensiv"
2023-07-09;2,58;957;"Kirurgisk"
2023-07-16;1,93;863;"Medicinsk"
2023-07-23;3,13;998;"Kirurgisk"
2023-07-30;2,71;866;"Medicinsk"
2023-08-06;2,35;950;"Intensiv"
2023-08-13;2,95;1134;"Intensiv"
2023-08-20;2,94;884;"Kirurgisk"
2023-08-27;2,11;964;"Medicinsk"
2023-09-03;2,04;935;"Intensiv"
2023-09-10;1,98;850;"Medicinsk"
2023-09-17;1,67;873;"Intensiv"
2023-09-24;1,55;977;"Kirurgisk"
2023-10-01;1,51;1161;"Kirurgisk"
