Skift;Frys;Måned;Uge tekst;Uge;Tæller;Nævner;Kommentar
FALSK;FALSK;01-01-2022;Uge 1;03-01-22;93;101;
FALSK;FALSK;01-02-2022;Uge 2;10-01-22;91;98;
FALSK;FALSK;01-03-2022;Uge 3;17-01-22;97;102;
FALSK;FALSK;01-04-2022;Uge 4;24-01-22;91;99;
FALSK;FALSK;01-05-2022;Uge 5;31-01-22;92;101;
FALSK;FALSK;01-06-2022;Uge 6;07-02-22;96;104;
FALSK;FALSK;01-07-2022;Uge 7;14-02-22;87;97;
FALSK;FALSK;01-08-2022;Uge 8;21-02-22;87;101;
FALSK;FALSK;01-09-2022;Uge 9;28-02-22;91;102;
FALSK;FALSK;01-10-2022;Uge 10;07-03-22;90;99;
FALSK;FALSK;01-11-2022;Uge 11;14-03-22;88;98;
FALSK;FALSK;01-12-2022;Uge 12;21-03-22;87;102;
FALSK;FALSK;01-01-2023;Uge 13;28-03-22;86;102;
SAND;FALSK;01-02-2023;Uge 14;04-04-22;81;97;
FALSK;FALSK;01-03-2023;Uge 15;11-04-22;93;100;
FALSK;FALSK;01-04-2023;Uge 16;18-04-22;92;99;
FALSK;FALSK;01-05-2023;Uge 17;25-04-22;85;96;
FALSK;FALSK;01-06-2023;Uge 18;02-05-22;91;102;
FALSK;FALSK;01-07-2023;Uge 19;09-05-22;84;100;
FALSK;FALSK;01-08-2023;Uge 20;16-05-22;89;96;
FALSK;FALSK;01-09-2023;Uge 21;23-05-22;91;99;
FALSK;FALSK;01-10-2023;Uge 22;30-05-22;84;95;
FALSK;FALSK;01-11-2023;Uge 23;06-06-22;99;104;
FALSK;FALSK;01-12-2023;Uge 24;13-06-22;87;100;
FALSK;FALSK;01-01-2024;Uge 25;20-06-22;88;103;
FALSK;FALSK;01-02-2024;Uge 26;27-06-22;85;95;
FALSK;FALSK;01-03-2024;Uge 27;04-07-22;96;104;
FALSK;FALSK;01-04-2024;Uge 28;11-07-22;93;97;
FALSK;FALSK;01-05-2024;Uge 29;18-07-22;98;101;
FALSK;FALSK;01-06-2024;Uge 30;25-07-22;89;98;
FALSK;FALSK;01-07-2024;Uge 31;01-08-22;97;103;
FALSK;FALSK;01-08-2024;Uge 32;08-08-22;89;97;
FALSK;FALSK;01-09-2024;Uge 33;15-08-22;96;99;
FALSK;FALSK;01-10-2024;Uge 34;22-08-22;85;97;
FALSK;FALSK;01-11-2024;Uge 35;29-08-22;89;101;
FALSK;FALSK;01-12-2024;Uge 36;05-09-22;87;99;
